metodo,tamano,repeticion,tiempo_s
mimatmul,16,1,0.0003429
numpy,16,1,4e-06
mimatmul,16,2,0.0003437
numpy,16,2,3.5e-06
mimatmul,16,3,0.0003433
numpy,16,3,2.9e-06
mimatmul,32,1,0.0025173
numpy,32,1,7.9e-06
mimatmul,32,2,0.0034268
numpy,32,2,3.89e-05
mimatmul,32,3,0.003134
numpy,32,3,2.51e-05
mimatmul,64,1,0.0203894
numpy,64,1,6.74e-05
mimatmul,64,2,0.0217281
numpy,64,2,6.38e-05
mimatmul,64,3,0.021677
numpy,64,3,6.43e-05
mimatmul,128,1,0.1752027
numpy,128,1,0.0004757
mimatmul,128,2,0.1765312
numpy,128,2,0.0002515
mimatmul,128,3,0.1778056
numpy,128,3,0.000372
mimatmul,256,1,1.9244638
numpy,256,1,0.0008895
mimatmul,256,2,1.958508
numpy,256,2,0.0006631
mimatmul,256,3,1.8961858
numpy,256,3,0.0009575
